id,word,x,y,t
f00255,vocals,894.3,139.5,290
f00255,vocals,900.0,136.7,296
f00255,vocals,902.9,133.9,309
f00255,vocals,908.6,131.1,313
f00255,vocals,911.4,131.1,321
f00255,vocals,914.3,131.1,329
f00255,vocals,914.3,128.3,337
f00255,vocals,914.3,131.1,346
f00255,vocals,914.3,131.1,353
f00255,vocals,911.4,131.1,363
f00255,vocals,911.4,133.9,371
f00255,vocals,908.6,133.9,379
f00255,vocals,905.7,136.7,387
f00255,vocals,900.0,139.5,395
f00255,vocals,897.1,142.3,404
f00255,vocals,888.6,148.0,412
f00255,vocals,874.3,153.6,421
f00255,vocals,851.4,167.7,430
f00255,vocals,820.0,187.4,437
f00255,vocals,788.6,207.1,445
f00255,vocals,748.6,235.3,455
f00255,vocals,711.4,260.7,464
f00255,vocals,680.0,283.2,470
f00255,vocals,648.6,302.9,480
f00255,vocals,622.9,319.8,487
f00255,vocals,602.9,333.9,495
f00255,vocals,580.0,345.2,503
f00255,vocals,557.1,353.6,512
f00255,vocals,537.1,364.9,521
f00255,vocals,520.0,376.2,528
f00255,vocals,502.9,384.6,537
f00255,vocals,485.7,395.9,546
f00255,vocals,474.3,404.3,554
f00255,vocals,460.0,412.8,561
f00255,vocals,454.3,421.2,570
f00255,vocals,448.6,424.0,579
f00255,vocals,440.0,429.7,587
f00255,vocals,431.4,432.5,597
f00255,vocals,422.9,432.5,603
f00255,vocals,411.4,429.7,612
f00255,vocals,402.9,429.7,620
f00255,vocals,388.6,424.0,629
f00255,vocals,368.6,412.8,636
f00255,vocals,351.4,404.3,645
f00255,vocals,331.4,393.1,654
f00255,vocals,308.6,379.0,661
f00255,vocals,288.6,367.7,671
f00255,vocals,268.6,353.6,679
f00255,vocals,251.4,342.3,687
f00255,vocals,234.3,331.1,695
f00255,vocals,220.0,322.6,704
f00255,vocals,208.6,314.2,713
f00255,vocals,194.3,308.5,720
f00255,vocals,180.0,300.1,728
f00255,vocals,168.6,291.6,737
f00255,vocals,157.1,286.0,746
f00255,vocals,142.9,277.6,753
f00255,vocals,128.6,269.1,761
f00255,vocals,114.3,263.5,770
f00255,vocals,102.9,257.8,781
f00255,vocals,97.1,255.0,786
f00255,vocals,94.3,252.2,796
f00255,vocals,94.3,249.4,804
f00255,vocals,100.0,249.4,811
f00255,vocals,105.7,249.4,820
f00255,vocals,111.4,246.6,832
f00255,vocals,122.9,243.8,837
f00255,vocals,131.4,246.6,844
f00255,vocals,142.9,243.8,854
f00255,vocals,160.0,243.8,861
f00255,vocals,182.9,243.8,870
f00255,vocals,214.3,246.6,878
f00255,vocals,251.4,246.6,886
f00255,vocals,291.4,249.4,895
f00255,vocals,342.9,255.0,905
f00255,vocals,397.1,263.5,911
f00255,vocals,448.6,271.9,920
f00255,vocals,511.4,283.2,928
f00255,vocals,577.1,291.6,936
f00255,vocals,634.3,300.1,945
f00255,vocals,694.3,308.5,953
f00255,vocals,742.9,314.2,964
f00255,vocals,782.9,317.0,969
f00255,vocals,817.1,319.8,978
f00255,vocals,848.6,322.6,988
f00255,vocals,871.4,322.6,995
f00255,vocals,888.6,319.8,1002
f00255,vocals,902.9,317.0,1012
f00255,vocals,917.1,314.2,1019
f00255,vocals,925.7,311.4,1027
f00255,vocals,934.3,308.5,1035
f00255,vocals,940.0,305.7,1044
f00255,vocals,945.7,300.1,1052
f00255,vocals,945.7,300.1,1060
f00255,vocals,948.6,297.3,1070
f00255,vocals,945.7,294.5,1079
f00255,vocals,942.9,288.8,1086
f00255,vocals,940.0,280.4,1094
f00255,vocals,931.4,274.7,1104
f00255,vocals,917.1,266.3,1111
f00255,vocals,897.1,257.8,1119
f00255,vocals,874.3,252.2,1127
f00255,vocals,837.1,249.4,1136
f00255,vocals,785.7,249.4,1143
f00255,vocals,722.9,252.2,1152
f00255,vocals,662.9,257.8,1161
f00255,vocals,605.7,260.7,1169
f00255,vocals,554.3,260.7,1177
f00255,vocals,514.3,257.8,1185
f00255,vocals,474.3,255.0,1194
f00255,vocals,437.1,252.2,1203
f00255,vocals,408.6,243.8,1212
f00255,vocals,374.3,235.3,1218
f00255,vocals,340.0,226.9,1227
f00255,vocals,314.3,218.4,1236
f00255,vocals,291.4,210.0,1244
f00255,vocals,268.6,201.5,1252
f00255,vocals,254.3,193.1,1262
f00255,vocals,242.9,190.2,1269
f00255,vocals,231.4,187.4,1276
f00255,vocals,222.9,184.6,1285
f00255,vocals,217.1,184.6,1293
f00255,vocals,214.3,184.6,1303
f00255,vocals,214.3,184.6,1310
f00255,vocals,211.4,184.6,1318
f00255,vocals,211.4,187.4,1327
f00255,vocals,208.6,187.4,1335
f00255,vocals,211.4,190.2,1344
f00255,vocals,211.4,193.1,1352
f00255,vocals,211.4,193.1,1363
f00255,vocals,205.7,201.5,1368
f00255,vocals,205.7,204.3,1372
f00256,four,418.0,241.3,0
f00256,four,418.0,241.3,20
f00256,four,418.0,241.3,44
f00256,four,459.2,235.7,86
f00256,four,536.9,224.4,103
f00256,four,631.5,207.5,120
f00256,four,704.7,192.0,136
f00256,four,758.1,182.2,154
f00256,four,785.6,177.9,169
f00256,four,810.0,170.9,186
f00256,four,834.4,163.8,203
f00256,four,858.8,155.4,220
f00256,four,877.1,145.5,236
f00256,four,890.8,134.3,253
f00256,four,900.0,123.0,269
f00256,four,904.6,111.7,286
f00256,four,906.1,103.3,302
f00256,four,903.1,99.0,319
f00256,four,892.4,90.6,336
f00256,four,881.7,82.1,353
f00256,four,871.0,75.1,369
f00256,four,860.3,70.9,386
f00256,four,842.0,66.6,403
f00256,four,823.7,63.8,419
f00256,four,806.9,63.8,435
f00256,four,788.6,63.8,452
f00256,four,767.3,63.8,469
f00256,four,749.0,63.8,485
f00256,four,729.2,63.8,502
f00256,four,704.7,65.2,518
f00256,four,669.7,66.6,536
f00256,four,619.3,72.3,551
f00256,four,562.9,76.5,569
f00256,four,508.0,80.7,585
f00256,four,460.7,84.9,601
f00256,four,424.1,86.4,618
f00256,four,396.6,87.8,636
f00256,four,375.3,87.8,651
f00256,four,361.5,89.2,668
f00256,four,361.5,89.2,684
f00257,were,220.4,99.0,0
f00257,were,220.4,99.0,10
f00257,were,220.4,99.0,27
f00257,were,220.4,99.0,43
f00257,were,223.4,99.0,59
f00257,were,232.5,95.6,76
f00257,were,250.7,92.2,91
f00257,were,276.1,88.8,107
f00257,were,308.5,82.1,124
f00257,were,336.9,75.3,142
f00257,were,359.2,68.6,158
f00257,were,375.4,62.9,174
f00257,were,385.5,59.5,192
f00257,were,391.6,56.2,209
f00257,were,391.6,52.8,224
f00257,were,381.4,49.4,242
f00257,were,358.1,46.0,258
f00257,were,330.8,46.0,276
f00257,were,309.5,47.2,292
f00257,were,295.3,50.5,308
f00257,were,284.2,53.9,325
f00257,were,278.1,56.2,343
f00257,were,274.0,60.7,360
f00257,were,277.1,64.0,375
f00257,were,295.3,58.4,392
f00257,were,323.7,39.3,409
f00257,were,340.9,25.8,426
f00258,two,497.6,67.9,0
f00258,two,494.6,67.9,344
f00258,two,497.6,67.9,361
f00258,two,503.4,70.7,379
f00258,two,509.3,73.5,394
f00258,two,515.1,76.3,411
f00258,two,518.0,79.1,427
f00258,two,521.0,82.0,444
f00258,two,523.9,82.0,461
f00258,two,523.9,87.6,477
f00258,two,523.9,90.4,511
f00258,two,523.9,93.2,544
f00258,two,523.9,96.0,577
f00258,two,523.9,98.9,594
f00258,two,523.9,101.7,611
f00258,two,523.9,104.5,627
f00258,two,523.9,110.1,644
f00258,two,523.9,115.8,661
f00258,two,521.0,118.6,677
f00258,two,518.0,124.2,694
f00258,two,515.1,127.0,711
f00258,two,515.1,129.9,727
f00258,two,512.2,132.7,744
f00258,two,512.2,135.5,761
f00258,two,512.2,138.3,777
f00258,two,509.3,141.1,811
f00258,two,506.3,141.1,877
f00258,two,503.4,141.1,911
f00258,two,497.6,141.1,928
f00258,two,491.7,141.1,944
f00258,two,480.0,141.1,961
f00258,two,465.4,141.1,977
f00258,two,450.7,135.5,994
f00258,two,433.2,129.9,1011
f00258,two,415.6,124.2,1027
f00258,two,398.0,118.6,1044
f00258,two,380.5,115.8,1061
f00258,two,365.9,110.1,1077
f00258,two,348.3,104.5,1094
f00258,two,333.7,101.7,1111
f00258,two,319.0,96.0,1127
f00258,two,301.5,90.4,1144
f00258,two,286.8,84.8,1161
f00258,two,272.2,79.1,1177
f00258,two,260.5,76.3,1194
f00258,two,248.8,76.3,1211
f00258,two,237.1,73.5,1227
f00258,two,228.3,73.5,1244
f00258,two,216.6,73.5,1261
f00258,two,207.8,73.5,1278
f00258,two,199.0,73.5,1294
f00258,two,193.2,73.5,1311
f00258,two,187.3,73.5,1327
f00258,two,181.5,73.5,1344
f00258,two,178.5,73.5,1361
f00258,two,172.7,73.5,1378
f00258,two,169.8,73.5,1411
f00258,two,166.8,73.5,1427
f00258,two,163.9,73.5,1461
f00258,two,166.8,73.5,1728
f00258,two,169.8,76.3,1744
f00258,two,175.6,76.3,1761
f00258,two,187.3,76.3,1778
f00258,two,207.8,76.3,1794
f00258,two,234.1,76.3,1811
f00258,two,269.3,76.3,1828
f00258,two,319.0,73.5,1844
f00258,two,368.8,70.7,1861
f00258,two,424.4,70.7,1877
f00258,two,494.6,70.7,1894
f00258,two,562.0,70.7,1911
f00258,two,617.6,73.5,1927
f00258,two,667.3,76.3,1944
f00258,two,696.6,79.1,1961
f00258,two,717.1,82.0,1978
f00258,two,737.6,87.6,1994
f00258,two,752.2,90.4,2011
f00258,two,766.8,93.2,2027
f00258,two,778.5,96.0,2044
f00258,two,790.2,98.9,2061
f00258,two,799.0,101.7,2077
f00258,two,804.9,101.7,2094
f00258,two,810.7,101.7,2111
f00258,two,813.7,101.7,2127
f00258,two,816.6,101.7,2161
f00258,two,819.5,101.7,2177
f00258,two,822.4,101.7,2194
f00258,two,825.4,101.7,2211
f00258,two,831.2,101.7,2228
f00258,two,837.1,101.7,2244
f00258,two,840.0,101.7,2261
f00258,two,845.9,101.7,2277
f00258,two,851.7,101.7,2294
f00258,two,857.6,101.7,2311
f00258,two,863.4,101.7,2327
f00258,two,869.3,101.7,2344
f00258,two,875.1,98.9,2361
f00258,two,881.0,98.9,2378
f00258,two,883.9,98.9,2394
f00258,two,886.8,98.9,2428
f00259,drug,325.3,265.3,0
f00259,drug,328.3,251.3,15
f00259,drug,331.3,240.6,26
f00259,drug,339.4,203.0,43
f00259,drug,345.5,175.1,60
f00259,drug,349.6,154.7,76
f00259,drug,351.6,140.8,93
f00259,drug,353.6,131.1,110
f00259,drug,355.7,124.7,126
f00259,drug,357.7,119.3,144
f00259,drug,363.8,114.0,161
f00259,drug,386.0,104.3,177
f00259,drug,438.7,89.3,194
f00259,drug,514.7,74.2,211
f00259,drug,591.7,62.4,228
f00259,drug,656.5,54.9,245
f00259,drug,705.1,50.6,261
f00259,drug,742.6,48.5,278
f00259,drug,770.9,46.3,295
f00259,drug,790.2,45.3,312
f00259,drug,799.3,45.3,328
f00259,drug,802.3,45.3,345
f00259,drug,797.3,50.6,362
f00259,drug,756.8,82.8,379
f00259,drug,685.9,138.6,396
f00259,drug,629.1,185.9,412
f00259,drug,579.5,225.6,429
f00259,drug,526.8,266.4,446
f00260,she,201.4,260.7,0
f00260,she,241.0,255.0,131
f00260,she,286.8,246.6,141
f00260,she,323.4,240.9,153
f00260,she,353.9,232.5,164
f00260,she,372.2,229.7,175
f00260,she,393.6,229.7,186
f00260,she,418.0,229.7,198
f00260,she,436.3,229.7,209
f00260,she,463.7,232.5,221
f00260,she,491.2,232.5,232
f00260,she,536.9,229.7,243
f00260,she,573.6,224.0,254
f00260,she,604.1,224.0,266
f00260,she,637.6,224.0,277
f00260,she,646.8,226.9,289
f00260,she,652.9,226.9,300
f00260,she,655.9,229.7,311
f00260,she,659.0,229.7,322
f00260,she,662.0,232.5,334
f00260,she,662.0,232.5,345
f00260,she,662.0,235.3,356
f00260,she,662.0,235.3,367
f00260,she,659.0,232.5,379
f00260,she,655.9,232.5,391
f00260,she,649.8,229.7,402
f00260,she,643.7,224.0,413
f00260,she,625.4,218.4,424
f00260,she,604.1,207.1,436
f00260,she,573.6,193.1,447
f00260,she,540.0,176.2,458
f00260,she,494.2,159.2,470
f00260,she,466.8,148.0,481
f00260,she,436.3,133.9,492
f00260,she,402.7,119.8,504
f00260,she,369.2,111.4,515
f00260,she,341.7,100.1,526
f00260,she,320.3,91.6,538
f00260,she,305.1,86.0,549
f00260,she,289.8,83.2,560
f00260,she,277.6,77.6,572
f00260,she,268.5,74.7,583
f00260,she,259.3,71.9,595
f00260,she,256.3,71.9,606
f00260,she,250.2,69.1,617
f00260,she,247.1,69.1,629
f00260,she,241.0,66.3,640
f00260,she,241.0,66.3,652
f00260,she,238.0,66.3,663
f00260,she,234.9,63.5,674
f00260,she,234.9,63.5,685
f00261,notable,730.1,406.2,0
f00261,notable,747.9,380.8,81
f00261,notable,770.7,335.8,94
f00261,notable,806.2,262.5,114
f00261,notable,831.5,194.9,129
f00261,notable,846.8,144.2,146
f00261,notable,854.4,113.2,160
f00261,notable,854.4,90.7,181
f00261,notable,854.4,73.8,195
f00261,notable,849.3,62.5,211
f00261,notable,836.6,54.1,227
f00261,notable,818.9,51.3,244
f00261,notable,796.1,48.5,260
f00261,notable,753.0,48.5,276
f00261,notable,704.8,51.3,292
f00261,notable,654.1,59.7,312
f00261,notable,611.0,68.2,326
f00261,notable,578.0,73.8,344
f00261,notable,552.7,79.4,359
f00261,notable,534.9,82.3,378
f00261,notable,517.2,82.3,394
f00261,notable,499.4,82.3,410
f00261,notable,481.7,85.1,425
f00261,notable,461.4,85.1,442
f00261,notable,436.1,90.7,457
f00261,notable,398.0,96.3,475
f00261,notable,354.9,107.6,493
f00261,notable,301.7,124.5,507
f00261,notable,245.9,147.0,526
f00261,notable,200.3,163.9,540
f00261,notable,159.7,186.5,561
f00261,notable,134.4,197.7,576
f00261,notable,116.6,214.6,592
f00261,notable,106.5,223.1,607
f00261,notable,98.9,228.7,623
f00261,notable,96.3,234.4,642
f00261,notable,96.3,237.2,657
f00261,notable,103.9,242.8,673
f00261,notable,119.2,248.5,690
f00261,notable,149.6,259.7,709
f00261,notable,195.2,276.6,722
f00261,notable,253.5,293.5,740
f00261,notable,314.4,310.4,756
f00261,notable,380.3,324.5,774
f00261,notable,438.6,338.6,791
f00261,notable,489.3,349.9,806
f00261,notable,524.8,363.9,822
f00261,notable,550.1,375.2,840
f00261,notable,567.9,389.3,856
f00261,notable,583.1,394.9,871
f00261,notable,600.8,397.7,888
f00261,notable,626.2,389.3,906
f00261,notable,656.6,378.0,923
f00261,notable,694.6,361.1,939
f00261,notable,737.7,349.9,954
f00261,notable,785.9,330.1,971
f00261,notable,834.1,316.1,987
f00261,notable,882.3,299.2,1005
f00261,notable,922.8,285.1,1019
f00261,notable,953.2,276.6,1038
f00261,notable,976.1,268.2,1055
f00261,notable,988.7,265.4,1070
f00261,notable,996.3,259.7,1086
f00261,notable,996.3,254.1,1104
f00261,notable,986.2,248.5,1120
f00261,notable,968.5,237.2,1137
f00261,notable,927.9,225.9,1154
f00261,notable,874.6,214.6,1176
f00261,notable,788.5,200.6,1187
f00261,notable,699.7,192.1,1204
f00261,notable,636.3,186.5,1218
f00261,notable,583.1,180.8,1238
f00261,notable,534.9,175.2,1253
f00261,notable,486.8,166.8,1268
f00261,notable,448.7,158.3,1284
f00261,notable,410.7,149.9,1302
f00261,notable,380.3,141.4,1317
f00261,notable,354.9,133.0,1334
f00261,notable,332.1,130.1,1357
f00261,notable,314.4,124.5,1367
f00261,notable,296.6,124.5,1385
f00261,notable,276.3,121.7,1400
f00261,notable,276.3,121.7,1408
f00262,the,492.4,94.8,0
f00262,the,500.3,111.7,39
f00262,the,521.5,139.9,56
f00262,the,555.9,182.1,72
f00262,the,582.4,210.3,89
f00262,the,603.5,224.4,105
f00262,the,608.8,224.4,122
f00262,the,608.8,227.2,139
f00262,the,600.9,227.2,156
f00262,the,579.7,227.2,172
f00262,the,545.3,213.1,189
f00262,the,492.4,196.2,208
f00262,the,434.1,170.8,222
f00262,the,375.9,145.5,239
f00262,the,317.6,120.1,255
f00262,the,277.9,103.2,271
f00262,the,254.1,100.4,289
f00262,the,246.2,100.4,307
f00262,the,243.5,100.4,321
f00262,the,246.2,100.4,331
f00263,in,847.9,77.5,0
f00263,in,847.9,77.5,7
f00263,in,847.9,77.5,23
f00263,in,847.9,77.5,40
f00263,in,847.9,77.5,57
f00263,in,845.9,79.6,74
f00263,in,842.9,94.6,91
f00263,in,833.7,116.1,107
f00263,in,819.6,148.3,124
f00263,in,799.3,194.5,140
f00263,in,777.0,251.3,158
f00263,in,760.8,299.6,174
f00263,in,754.7,329.7,190
f00263,in,754.7,352.2,207
f00263,in,753.7,372.6,223
f00263,in,751.7,390.9,240
f00263,in,749.7,405.9,257
f00263,in,737.5,424.1,274
f00264,organization,903.1,94.5,0
f00264,organization,884.7,91.6,92
f00264,organization,835.9,83.2,107
f00264,organization,784.1,77.6,117
f00264,organization,741.4,77.6,130
f00264,organization,701.7,77.6,140
f00264,organization,662.0,77.6,152
f00264,organization,625.4,80.4,163
f00264,organization,598.0,83.2,174
f00264,organization,582.7,86.0,186
f00264,organization,567.5,86.0,196
f00264,organization,561.4,86.0,208
f00264,organization,546.1,88.8,219
f00264,organization,527.8,91.6,230
f00264,organization,506.4,91.6,241
f00264,organization,488.1,91.6,254
f00264,organization,479.0,91.6,264
f00264,organization,472.9,91.6,276
f00264,organization,469.8,88.8,288
f00264,organization,463.7,88.8,299
f00264,organization,460.7,86.0,310
f00264,organization,454.6,86.0,321
f00264,organization,445.4,83.2,333
f00264,organization,439.3,83.2,344
f00264,organization,436.3,83.2,355
f00264,organization,430.2,83.2,367
f00264,organization,424.1,83.2,378
f00264,organization,421.0,86.0,389
f00264,organization,418.0,86.0,401
f00264,organization,414.9,88.8,412
f00264,organization,408.8,91.6,423
f00264,organization,405.8,94.5,435
f00264,organization,399.7,97.3,446
f00264,organization,396.6,100.1,457
f00264,organization,390.5,105.7,469
f00264,organization,384.4,108.5,480
f00264,organization,381.4,114.2,491
f00264,organization,378.3,117.0,503
f00264,organization,375.3,119.8,514
f00264,organization,375.3,125.4,526
f00264,organization,375.3,128.3,537
f00264,organization,375.3,131.1,548
f00264,organization,375.3,133.9,559
f00264,organization,375.3,139.5,571
f00264,organization,375.3,142.3,582
f00264,organization,375.3,145.2,593
f00264,organization,378.3,148.0,604
f00264,organization,378.3,148.0,617
f00264,organization,381.4,150.8,628
f00264,organization,384.4,153.6,639
f00264,organization,384.4,153.6,650
f00264,organization,387.5,156.4,662
f00264,organization,393.6,156.4,672
f00264,organization,396.6,156.4,685
f00264,organization,402.7,156.4,696
f00264,organization,411.9,156.4,707
f00264,organization,421.0,156.4,719
f00264,organization,430.2,156.4,729
f00264,organization,439.3,159.2,742
f00264,organization,457.6,162.1,753
f00264,organization,494.2,173.3,764
f00264,organization,530.8,187.4,775
f00264,organization,555.3,201.5,786
f00264,organization,567.5,210.0,798
f00264,organization,579.7,215.6,809
f00264,organization,594.9,224.0,821
f00264,organization,607.1,232.5,832
f00264,organization,616.3,240.9,844
f00264,organization,628.5,246.6,854
f00264,organization,637.6,252.2,866
f00264,organization,643.7,255.0,879
f00264,organization,646.8,257.8,889
f00264,organization,649.8,260.7,900
f00264,organization,652.9,263.5,911
f00264,organization,649.8,263.5,923
f00264,organization,640.7,266.3,934
f00264,organization,613.2,266.3,946
f00264,organization,576.6,260.7,956
f00264,organization,549.2,257.8,968
f00264,organization,503.4,249.4,980
f00264,organization,454.6,240.9,991
f00264,organization,411.9,238.1,1002
f00264,organization,363.1,232.5,1013
f00264,organization,326.4,235.3,1024
f00264,organization,299.0,240.9,1036
f00264,organization,268.5,246.6,1047
f00264,organization,241.0,249.4,1059
f00264,organization,219.7,257.8,1070
f00264,organization,204.4,260.7,1082
f00264,organization,195.3,266.3,1092
f00264,organization,192.2,269.1,1105
f00264,organization,186.1,269.1,1115
f00264,organization,183.1,271.9,1127
f00264,organization,183.1,274.7,1138
f00264,organization,180.0,274.7,1150
f00264,organization,176.9,277.6,1161
f00264,organization,176.9,277.6,1173
f00264,organization,176.9,277.6,1183
f00264,organization,173.9,277.6,1195
f00264,organization,173.9,277.6,1206
f00264,organization,176.9,277.6,1229
f00264,organization,180.0,274.7,1241
f00264,organization,180.0,274.7,1252
f00264,organization,186.1,271.9,1263
f00264,organization,189.2,271.9,1275
f00264,organization,195.3,269.1,1285
f00264,organization,201.4,269.1,1298
f00264,organization,207.5,269.1,1308
f00264,organization,219.7,266.3,1320
f00264,organization,238.0,266.3,1331
f00264,organization,289.8,269.1,1343
f00264,organization,338.6,277.6,1354
f00264,organization,381.4,286.0,1365
f00264,organization,436.3,302.9,1377
f00264,organization,479.0,322.6,1388
f00264,organization,509.5,339.5,1399
f00264,organization,533.9,350.8,1410
f00264,organization,555.3,364.9,1422
f00264,organization,576.6,381.8,1434
f00264,organization,601.0,398.7,1444
f00264,organization,628.5,412.8,1456
f00264,organization,652.9,424.0,1469
f00264,organization,665.1,426.9,1479
f00264,organization,674.2,432.5,1490
f00264,organization,683.4,432.5,1502
f00264,organization,689.5,432.5,1512
f00264,organization,701.7,426.9,1525
f00264,organization,713.9,415.6,1535
f00264,organization,729.2,395.9,1548
f00264,organization,744.4,367.7,1558
f00264,organization,753.6,339.5,1569
f00264,organization,759.7,308.5,1581
f00264,organization,765.8,277.6,1592
f00264,organization,771.9,240.9,1603
f00264,organization,781.0,212.8,1615
f00264,organization,793.2,187.4,1626
f00264,organization,802.4,162.1,1638
f00264,organization,811.5,142.3,1648
f00264,organization,817.6,128.3,1661
f00264,organization,820.7,117.0,1671
f00264,organization,823.7,111.4,1683
f00264,organization,826.8,105.7,1694
f00264,organization,829.8,102.9,1705
f00264,organization,829.8,97.3,1717
f00264,organization,832.9,97.3,1728
f00264,organization,832.9,94.5,1739
f00264,organization,832.9,91.6,1751
f00264,organization,832.9,88.8,1762
f00264,organization,829.8,86.0,1774
f00264,organization,826.8,86.0,1785
f00264,organization,820.7,83.2,1796
f00264,organization,808.5,83.2,1808
f00264,organization,793.2,86.0,1819
f00264,organization,735.3,102.9,1831
f00264,organization,662.0,145.2,1842
f00264,organization,607.1,176.2,1853
f00264,organization,561.4,207.1,1864
f00264,organization,518.6,235.3,1876
f00264,organization,482.0,255.0,1888
f00264,organization,442.4,280.4,1900
f00264,organization,408.8,294.5,1910
f00264,organization,378.3,302.9,1928
f00264,organization,350.8,311.4,1932
f00264,organization,317.3,322.6,1943
f00264,organization,286.8,333.9,1955
f00264,organization,256.3,342.3,1967
f00264,organization,241.0,356.4,1978
f00264,organization,231.9,362.1,1989
f00264,organization,225.8,367.7,2000
f00264,organization,219.7,370.5,2013
f00264,organization,219.7,376.2,2023
f00264,organization,216.6,379.0,2035
f00264,organization,213.6,381.8,2046
f00264,organization,210.5,387.4,2058
f00264,organization,207.5,390.2,2069
f00264,organization,207.5,393.1,2080
f00264,organization,207.5,395.9,2091
f00264,organization,204.4,398.7,2105
f00264,organization,204.4,398.7,2115
f00264,organization,201.4,401.5,2127
f00264,organization,201.4,401.5,2137
f00264,organization,198.3,398.7,2148
f00264,organization,195.3,395.9,2159
